oid,type,value
.1.3.6.1.4.1.2011.2.15.2.4.1.5.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.1.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.2.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.3.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.4.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.5.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.6.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.7.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.8.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.9.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.10.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.11.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.12.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.13.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.14.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.15.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.16.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.17.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.18.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.19.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.20.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.21.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.22.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.23.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.24.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.25.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.26.0,Integer,0
.1.3.6.1.4.1.2011.2.15.2.4.3.3.27.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.28.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.29.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.30.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.31.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.32.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.33.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.34.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.35.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.36.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.37.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.38.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.39.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.40.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.41.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.42.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.43.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.44.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.45.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.46.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.47.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.48.0,OctetString,""""""
.1.3.6.1.4.1.2011.2.15.2.4.3.3.49.0,OctetString,""""""
